,0,1,2,3,4,5,6,7,8,9,10,11
138,0.3746225009544029,0.3746225009544029,0.3076923076923077,0.3333333333333333,0.09923664122137404,0.3076923076923077,0.25653235622044734,0.25653235622044734,0.2625609571692677,0.2625609571692677,0.19242115920667094,0.18980617094748908
139,0.1122242185973425,0.1122242185973425,0.38461538461538464,0.4166666666666667,0.0,0.0,0.05381924198250728,0.05381924198250728,0.046867493443157375,0.046867493443157375,0.03798990953209906,0.04010079101363865
140,0.5719151138340858,0.5719151138340858,0.46153846153846156,0.4166666666666667,0.5699300699300699,0.7872340425531915,0.5465553150779968,0.5465553150779968,0.6207011556312131,0.6207011556312131,0.6334521863491976,0.6399129431025143
141,0.3371317311799966,0.3371317311799966,0.3076923076923077,0.3333333333333333,0.01818181818181818,0.125,0.23800852406296963,0.23800852406296963,0.5002333031380994,0.5002333031380994,0.579434268616625,0.5811863916381503
142,0.4965496499385261,0.4965496499385261,0.7692307692307693,0.75,0.5699300699300699,0.5431034482758621,0.5465553150779968,0.5465553150779968,0.5932354145784176,0.5932354145784176,0.5581735003847639,0.5505635727036984
143,0.1490539575776016,0.1490539575776016,0.15384615384615385,0.16666666666666666,0.7777777777777778,0.7777777777777778,0.19399964602810224,0.19399964602810224,0.1053182890271278,0.1053182890271278,0.16168524482628055,0.15387831732816626
144,0.5497059877282668,0.5497059877282668,0.46153846153846156,0.4166666666666667,0.5699300699300699,0.5431034482758621,0.5465553150779968,0.5465553150779968,0.63248837237168,0.63248837237168,0.5974477263224546,0.5875291844430515
145,0.21667027971078712,0.21667027971078712,0.15384615384615385,0.08333333333333333,0.25,0.125,0.1792967431569749,0.1792967431569749,0.15891439277005048,0.15891439277005048,0.16481986295198836,0.17640517862147628
146,0.8024343751705506,0.8024343751705506,0.8461538461538461,0.8333333333333334,1.0,1.0,0.9922012207218136,0.9922012207218136,0.9208586042800132,0.9208586042800132,0.9190495727976788,0.9080590954104084
147,0.859522350309116,0.859522350309116,0.3076923076923077,0.3333333333333333,0.46153846153846156,0.46153846153846156,0.6410447206186246,0.6410447206186246,0.7481483055434933,0.7481483055434933,0.697523611183281,0.7025597807219759
148,0.24037671459848525,0.24037671459848525,0.23076923076923078,0.25,0.5818181818181818,0.6875,0.5557160705969949,0.5557160705969949,0.4693047681190158,0.4693047681190158,0.5242953148809147,0.5325269540788259
149,0.352395522518313,0.352395522518313,0.3076923076923077,0.3333333333333333,0.5818181818181818,0.6875,0.5557160705969949,0.5557160705969949,0.544968078834467,0.544968078834467,0.5765986643304304,0.6035664401169817
150,0.9390941416368805,0.9390941416368805,1.0,1.0,1.0,1.0,0.9869359452851691,0.9869359452851693,0.9682440180333476,0.9682440180333476,0.9758945388574067,0.9848008295176716
151,0.5019291115573845,0.5019291115573845,0.7692307692307693,0.75,0.5699300699300699,0.37037037037037035,0.5465553150779968,0.5465553150779968,0.600584435273704,0.600584435273704,0.5758480092766708,0.5505635727036984
152,0.5940132512651902,0.5940132512651902,0.5384615384615384,0.5,0.2857142857142857,0.2857142857142857,0.38035747386556673,0.38035747386556673,0.4099518140684975,0.4099518140684975,0.5160284244132803,0.5653404811882664
153,0.11826603595479358,0.11826603595479358,0.3076923076923077,0.25,0.06666666666666667,0.06666666666666667,0.1754758138706245,0.1754758138706245,0.15775989816942257,0.15775989816942257,0.12255952026165916,0.12465880971434755
154,0.1650119098948757,0.1650119098948757,0.07692307692307693,0.08333333333333333,0.01818181818181818,0.125,0.18308690670408226,0.18308690670408226,0.19221691198295043,0.19221691198295043,0.20380255605093792,0.2446357187813804
155,0.30360056352268955,0.30360056352268955,0.38461538461538464,0.3333333333333333,0.5054945054945055,0.5303030303030303,0.576906415373607,0.576906415373607,0.5247699308404759,0.5247699308404759,0.4739643714853313,0.5173814659967809
156,0.6391847295721724,0.6391847295721724,0.8461538461538461,0.8333333333333334,0.5699300699300699,0.7872340425531915,0.5622213126911799,0.5622213126911798,0.7041243431577062,0.7041243431577062,0.6850784916059942,0.6853084212031878
157,0.6170220919287823,0.6170220919287823,0.6153846153846154,0.5833333333333334,0.5699300699300699,0.5431034482758621,0.5622213126911799,0.5622213126911798,0.691047825928558,0.691047825928558,0.6482742657005323,0.6373706960744299
158,0.01796420201144854,0.01796420201144854,0.38461538461538464,0.3333333333333333,0.08695652173913043,0.25,0.05044988841690568,0.05044988841690568,0.05929223085198864,0.05929223085198864,0.07263654041501348,0.07200545858792275
159,0.06741099801327873,0.06741099801327873,0.23076923076923078,0.25,0.09923664122137404,0.10588235294117647,0.17156303062392603,0.17156303062392603,0.10355082607549507,0.10355082607549507,0.08871461883602702,0.09367169665612989
160,0.07851070715782894,0.07851070715782894,0.3076923076923077,0.3333333333333333,0.01818181818181818,0.0,0.1754758138706245,0.1754758138706245,0.119238345815085,0.119238345815085,0.12900053020371582,0.14535254618074608
161,0.376952844721482,0.376952844721482,0.3076923076923077,0.3333333333333333,0.5054945054945055,0.5303030303030303,0.4500948660947088,0.4500948660947088,0.5576814819639643,0.5576814819639643,0.7570129028988986,0.7526692947585278
162,0.5194412419238961,0.5194412419238961,0.6923076923076923,0.6666666666666666,0.40298507462686567,0.0,0.5746130693758118,0.5746130693758118,0.6366314684360731,0.6366314684360731,0.6011834425215591,0.6000527764944074
163,0.8939862317533245,0.8939862317533245,1.0,1.0,1.0,1.0,0.9856937092603244,0.9856937092603246,0.9324716095414524,0.9324716095414524,0.9527522913818921,0.9597625114027388
164,0.00511784647013002,0.00511784647013002,0.6153846153846154,0.5833333333333334,0.0,0.0,0.1749318650391279,0.1749318650391279,0.19917285015288128,0.19917285015288128,0.05566316937024454,0.15861710300448315
165,1.3613853284029183e-06,1.3613853284029183e-06,0.0,0.0,0.0,0.0,0.050314836903848345,0.050314836903848345,0.005893254607713835,0.005893254607713835,0.007530728594705086,0.0012126853511358665
166,0.961737495927993,0.961737495927993,1.0,1.0,0.9333333333333333,0.8888888888888888,0.9832491199513284,0.9832491199513286,0.9086268959505404,0.9086268959505404,0.9383305437401624,0.9348405271076485
167,0.2643036032541611,0.2643036032541611,0.6153846153846154,0.6666666666666666,0.0,0.0,0.17697626161905897,0.17697626161905897,0.07997150079393138,0.07997150079393138,0.1337454505239949,0.07928731867902462
168,0.9750154157470508,0.9750154157470508,1.0,1.0,0.9333333333333333,0.8888888888888888,0.9396195611043783,0.9396195611043784,0.9625805131997054,0.9625805131997054,0.9631439870966944,0.9582491739389691
169,0.3867205331832901,0.3867205331832901,0.5384615384615384,0.5833333333333334,0.1111111111111111,0.0,0.33704898635467273,0.33704898635467273,0.14553653714858028,0.14553653714858028,0.33649695700137955,0.1934772362167698
170,0.11331618461850089,0.11331618461850089,0.5384615384615384,0.5833333333333334,0.0,0.0,0.11914786477779606,0.11914786477779606,0.048871211815348994,0.048871211815348994,0.06264721827901457,0.033116382413758326
171,0.6985915733231443,0.6985915733231443,0.9230769230769231,0.9166666666666666,1.0,1.0,0.986384121154714,0.986384121154714,0.8830344538083379,0.8830344538083379,0.8958222475738296,0.8721167610784185
172,0.5385789434311855,0.5385789434311855,0.7692307692307693,0.8333333333333334,0.5882352941176471,0.6666666666666666,0.6283572600369073,0.6283572600369075,0.5827774207585886,0.5827774207585886,0.5584918951944684,0.5721297112145068
173,0.5629468780802191,0.5629468780802191,0.5384615384615384,0.5,0.5699300699300699,0.37037037037037035,0.5465553150779968,0.5465553150779968,0.6395590987138388,0.6395590987138388,0.6165797982681288,0.6073676169767394
174,0.2896714623443841,0.2896714623443841,0.7692307692307693,0.75,0.8666666666666667,0.8666666666666667,0.5787264290933807,0.5787264290933807,0.6286428701875499,0.6286428701875499,0.5231012809716078,0.5327503495559394
175,0.45458593938546776,0.45458593938546776,0.3076923076923077,0.3333333333333333,0.6153846153846154,1.0,0.7072915401714267,0.7072915401714267,0.772238520560273,0.772238520560273,0.7895392765461058,0.7849660946855184
176,0.38368125770704653,0.38368125770704653,0.5384615384615384,0.5,0.1,0.1,0.5936752542704643,0.5936752542704643,0.43316338024215056,0.43316338024215056,0.5235467613125875,0.4900955622666798
177,0.42331288251979926,0.42331288251979926,0.38461538461538464,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.5312477254282265,0.5312477254282265,0.3989256843612521,0.3989256843612521,0.41830818410168824,0.46734985384087196
178,0.7551481446099754,0.7551481446099754,0.46153846153846156,0.5,0.5555555555555556,0.5555555555555556,0.6237638641898704,0.6237638641898704,0.5385521075235398,0.5385521075235398,0.5026827367712059,0.5336139256742533
179,0.3768487300041858,0.3768487300041858,0.5384615384615384,0.5833333333333334,0.2727272727272727,0.0,0.4752614470414464,0.4752614470414464,0.502996262076801,0.502996262076801,0.4780215846418542,0.47718634310758434
180,0.4479395232796117,0.4479395232796117,0.0,0.0,0.09923664122137404,0.10588235294117647,0.1533515692446808,0.1533515692446808,0.14394376670069337,0.14394376670069337,0.16043428584699979,0.1519501148622828
181,0.6580849390607942,0.6580849390607942,0.46153846153846156,0.5,0.5699300699300699,0.5431034482758621,0.5465553150779968,0.5465553150779968,0.5527825161193255,0.5527825161193255,0.5375426494823965,0.536534114095908
182,0.0010118195898847157,0.0010118195898847157,0.07692307692307693,0.08333333333333333,0.0,0.0,0.038457384026289114,0.038457384026289114,0.033738246227721536,0.033738246227721536,0.02386864274136127,0.019364757582972895
183,0.12468509905668218,0.12468509905668218,0.23076923076923078,0.25,0.45454545454545453,0.45454545454545453,0.1754758138706245,0.1754758138706245,0.165534035860834,0.165534035860834,0.18916234978133176,0.19501476392661724
184,0.17530709806220948,0.17530709806220948,0.38461538461538464,0.4166666666666667,0.01818181818181818,0.0,0.1697159766606601,0.1697159766606601,0.10191482661705234,0.10191482661705234,0.08860069310131038,0.10597368613127596
185,0.09968705511107158,0.09968705511107158,0.0,0.0,0.0,0.0,0.04927008967162595,0.04927008967162595,0.10281608420566564,0.10281608420566564,0.08837962031139486,0.09025082978702541
186,0.42517630189422173,0.42517630189422173,0.5384615384615384,0.5833333333333334,0.40298507462686567,0.3888888888888889,0.5104896599006269,0.5104896599006269,0.5855460551237052,0.5855460551237052,0.5421732856924517,0.5321654580916335
187,0.0004973241782568879,0.0004973241782568879,0.0,0.0,0.0,0.0,0.03758158154749523,0.03758158154749524,0.049610217798913274,0.049610217798913274,0.03750637370395813,0.02873203674649353
188,0.5432051007611874,0.5432051007611874,0.46153846153846156,0.5,0.5818181818181818,0.6875,0.585716356425612,0.585716356425612,0.3956483072830362,0.3956483072830362,0.546004297619135,0.5795802287898
189,0.5091104167107414,0.5091104167107414,0.8461538461538461,0.8333333333333334,0.5699300699300699,0.7872340425531915,0.5465553150779968,0.5465553150779968,0.5953886403516133,0.5953886403516133,0.5758480092766708,0.5845970651456354
190,0.9028159767569545,0.9028159767569545,0.9230769230769231,0.9166666666666666,1.0,1.0,0.9856937092603244,0.9856937092603246,0.9344326512377895,0.9344326512377895,0.9610146658039156,0.963607089732693
191,0.6787312568902087,0.6787312568902087,0.6923076923076923,0.6666666666666666,1.0,1.0,0.7724376512819584,0.7724376512819584,0.8264147224834294,0.8264147224834294,0.8232212372778389,0.8360651513571616
192,0.18326869753718425,0.18326869753718425,0.15384615384615385,0.16666666666666666,0.6363636363636364,0.6363636363636364,0.18175451023001796,0.18175451023001796,0.16019229155019493,0.16019229155019493,0.21047861697188797,0.18755857733013417
193,0.008235309557393855,0.008235309557393855,0.23076923076923078,0.25,0.25,0.125,0.14306392396590564,0.1430639239659056,0.04935667815000185,0.04935667815000185,0.07046791909380891,0.06185282145851595
194,0.20236081476072415,0.20236081476072415,0.15384615384615385,0.16666666666666666,0.01818181818181818,0.0,0.18175451023001796,0.18175451023001796,0.11379518499498388,0.11379518499498388,0.13556760559304315,0.1744343689914225
195,0.06098109072462287,0.06098109072462287,0.15384615384615385,0.16666666666666666,0.20833333333333334,0.4444444444444444,0.15119214450318236,0.15119214450318236,0.10249055275506003,0.10249055275506003,0.10410968389657867,0.10850625119963503
196,0.16346252389280186,0.16346252389280186,0.46153846153846156,0.4166666666666667,0.5333333333333333,0.5333333333333333,0.3252151191633826,0.3252151191633826,0.3266412807969216,0.3266412807969216,0.35729858114024093,0.4229311165742935
197,0.5767652363082805,0.5767652363082805,0.5384615384615384,0.5,0.5699300699300699,0.7872340425531915,0.5465553150779968,0.5465553150779968,0.6345618096668721,0.6345618096668721,0.6334521863491976,0.6399129431025143
198,0.4869986256945967,0.4869986256945967,0.6153846153846154,0.5833333333333334,0.5699300699300699,0.8181818181818182,0.5746130693758118,0.5746130693758118,0.5715718319861839,0.5715718319861839,0.534943953178758,0.5409985126287785
199,0.03704889949664621,0.03704889949664621,0.15384615384615385,0.16666666666666666,0.20833333333333334,0.4444444444444444,0.13598447995483212,0.13598447995483212,0.10794345042628266,0.10794345042628266,0.10150569922252785,0.10061278903357095
200,0.9966284796139003,0.9966284796139003,0.9230769230769231,0.9166666666666666,0.9473684210526315,0.75,0.721291475699271,0.721291475699271,0.9910221478990849,0.9910221478990849,0.9815789410376573,0.992096446438772
201,0.08194500020756301,0.08194500020756301,0.15384615384615385,0.16666666666666666,0.20833333333333334,0.06666666666666667,0.19399964602810224,0.19399964602810224,0.10918670726765063,0.10918670726765063,0.16566721940695633,0.1540700082193813
202,0.14822176953961338,0.14822176953961338,0.0,0.0,0.4,0.4,0.22649593465636292,0.22649593465636292,0.1091136089605924,0.1091136089605924,0.11472674492506893,0.11858989456501015
203,0.1386073358871937,0.1386073358871937,0.3076923076923077,0.3333333333333333,0.01818181818181818,0.0,0.1697159766606601,0.1697159766606601,0.11746821364041295,0.11746821364041295,0.12110291205826307,0.11196307892213328
204,0.29648547416566895,0.29648547416566895,0.07692307692307693,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.5520301984112292,0.5520301984112291,0.30555186804099005,0.30555186804099005,0.4463049332780364,0.41939524854413723
205,0.5415633906665916,0.5415633906665916,0.23076923076923078,0.25,0.2857142857142857,0.2857142857142857,0.38035747386556673,0.38035747386556673,0.42779608589605855,0.42779608589605855,0.5130010437059498,0.5551067718403216
206,0.2552615860511402,0.2552615860511402,0.3076923076923077,0.3333333333333333,0.0,0.0,0.4594494402200179,0.459449440220018,0.2479428746699138,0.2479428746699138,0.28279529282215277,0.2982390426660829
207,0.963283380151098,0.963283380151098,1.0,1.0,1.0,1.0,0.9869359452851691,0.9869359452851693,0.9820600552564268,0.9820600552564268,0.9909512610092388,0.9948693532920845
208,0.6000221563042208,0.6000221563042208,0.38461538461538464,0.3333333333333333,0.3,0.0,0.4198573103052962,0.4198573103052962,0.34025265391477705,0.34025265391477705,0.28964510200290605,0.3912983647788816
209,0.6546982552707554,0.6546982552707554,0.46153846153846156,0.5,0.5699300699300699,0.5431034482758621,0.5465553150779968,0.5465553150779968,0.536447172342491,0.536447172342491,0.5341765350178734,0.5382544904302033
210,0.7762402827568174,0.7762402827568174,1.0,1.0,0.9,0.9,0.7628608703012076,0.7628608703012077,0.8178247569600767,0.8178247569600767,0.8756807934934607,0.9035709728150427
211,0.7705952708715429,0.7705952708715429,0.7692307692307693,0.75,0.9,0.9,0.7628608703012076,0.7628608703012077,0.8075553216199881,0.8075553216199881,0.8609610424774878,0.8940812631842955
212,0.8349504239423154,0.8349504239423154,1.0,1.0,0.9,0.9,0.8686809761213133,0.8686809761213136,0.906798412015931,0.906798412015931,0.9338150914913291,0.9553934177519874
213,0.7346982091419886,0.7346982091419886,0.5384615384615384,0.5,0.6923076923076923,0.6923076923076923,0.7724376512819584,0.7724376512819584,0.7792684905916786,0.7792684905916786,0.866467485721071,0.9095698864594508
