,0,1,2,3,4,5,6,7,8,9,10,11
140,0.8496194217744869,0.8496194217744869,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8707147853655322,0.8707147853655322,0.8911818356676311,0.855618453594782
141,0.8958612212548399,0.8958612212548399,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9084773449310869,0.9084773449310869,0.9058000807722822,0.874048267986024
142,0.9888994297753894,0.9888994297753894,1.0,1.0,1.0,1.0,0.9599893717307699,0.95998937173077,0.9610542124198338,0.9610542124198338,0.9432620709800903,0.9371597917989178
143,0.1509036776785918,0.1509036776785918,0.3076923076923077,0.3333333333333333,0.0,0.25,0.10710717142947405,0.10710717142947405,0.1060618429568865,0.1060618429568865,0.09610356364282241,0.10601360919205399
144,0.8124146274642788,0.8124146274642788,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8761655032071156,0.8761655032071156,0.8939710355197903,0.855800145086764
145,0.12908564125624347,0.12908564125624347,0.3076923076923077,0.3333333333333333,0.7,0.75,0.10201322835526273,0.10201322835526273,0.26380487345221215,0.26380487345221215,0.15810499396326466,0.15307248450960015
146,0.4290446869676233,0.4290446869676233,0.38461538461538464,0.4166666666666667,0.7777777777777778,0.8,0.33305602652760136,0.33305602652760136,0.37944583056153713,0.37944583056153713,0.36623332071268616,0.373857776564097
147,0.7276561138604575,0.7276561138604575,0.6923076923076923,0.75,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.8691649002311463,0.8691649002311463,0.8049645673806638,0.8051857821936829
148,0.8648667564404694,0.8648667564404694,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8773338185804211,0.8573598323591595
149,0.7701114612309973,0.7701114612309973,0.8461538461538461,0.8333333333333334,1.0,1.0,0.719125160894591,0.7191251608945911,0.5005704065834659,0.5005704065834659,0.6988439905925905,0.7624783719618283
150,0.8295059195653842,0.8295059195653842,0.8461538461538461,0.8333333333333334,0.6481481481481481,0.2727272727272727,0.5803435343219061,0.5803435343219062,0.7139764515655896,0.7139764515655896,0.7327315569095622,0.7620016466873122
151,0.463499325056681,0.463499325056681,0.3076923076923077,0.25,0.6875,0.5,0.6720683376073792,0.6720683376073794,0.5147893889460798,0.5147893889460798,0.5033495040596272,0.46425955483143316
152,0.5248539671375194,0.5248539671375194,0.3076923076923077,0.3333333333333333,0.4444444444444444,0.375,0.33305602652760136,0.33305602652760136,0.27566490298392793,0.27566490298392793,0.321666287925836,0.2935571585535473
153,0.41845174452963846,0.41845174452963846,0.3076923076923077,0.25,0.14772727272727273,0.13333333333333333,0.18856346682741096,0.18856346682741093,0.16449193985760033,0.16449193985760033,0.20909694980880336,0.15667430286967407
154,0.7611871823138683,0.7611871823138683,0.6153846153846154,0.6666666666666666,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
155,0.008280028464181622,0.008280028464181622,0.23076923076923078,0.25,0.4166666666666667,0.0,0.017697613433323853,0.017697613433323853,0.03143350315986227,0.03143350315986227,0.04540098538383179,0.027901378387896473
156,0.7047933191687134,0.7047933191687134,0.6923076923076923,0.6666666666666666,0.6481481481481481,0.2727272727272727,0.5137941854556761,0.5137941854556761,0.5975160681401824,0.5975160681401824,0.6298889038338698,0.5892049283802672
157,0.36880204061150934,0.36880204061150934,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.26853842455563043,0.26853842455563043,0.08987156924120503,0.08987156924120503,0.10164446022054381,0.08198696777775895
158,0.8626009631594198,0.8626009631594198,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8773338185804211,0.8573598323591595
159,0.9514670546763281,0.9514670546763281,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9459941937192481,0.9459941937192481,0.9591260161747228,0.9374768372859899
160,0.7541408121458119,0.7541408121458119,0.8461538461538461,0.9166666666666666,0.6481481481481481,0.2727272727272727,0.48462919148456596,0.48462919148456596,0.6429856716021457,0.6429856716021457,0.6596876480764549,0.6274466367830788
161,0.17443481907608682,0.17443481907608682,0.6153846153846154,0.6666666666666666,0.0,0.0,0.15688699450875612,0.15688699450875612,0.10356960242381157,0.10356960242381157,0.1464045567417239,0.09591795157882277
162,0.30663507392606537,0.30663507392606537,0.6153846153846154,0.5833333333333334,0.5,0.5,0.20827830624266605,0.20827830624266605,0.189872192554244,0.189872192554244,0.19906371389304836,0.18189318181047154
163,0.9048259781629062,0.9048259781629062,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9039697427133379,0.9039697427133379,0.8996607913330805,0.8755996836150985
164,0.4645435796986077,0.4645435796986077,0.23076923076923078,0.16666666666666666,0.034482758620689655,0.07142857142857142,0.33305602652760136,0.33305602652760136,0.20587188505522258,0.20587188505522258,0.22934456513477602,0.19510050869802503
165,0.858245182133377,0.858245182133377,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8842116170975164,0.8573598323591595
166,0.8013506018201805,0.8013506018201805,0.46153846153846156,0.5,1.0,1.0,0.5936752542704642,0.5936752542704643,0.7397541812681893,0.7397541812681893,0.7486849293102232,0.715171692813702
167,0.38543737317977805,0.38543737317977805,0.23076923076923078,0.16666666666666666,0.5,0.5,0.23229473263045844,0.23229473263045844,0.16767776643812748,0.16767776643812748,0.11739089792419469,0.13038063297189928
168,0.8947514489412781,0.8947514489412781,0.7692307692307693,0.75,1.0,1.0,0.7873049219687875,0.7873049219687875,0.7652005487332632,0.7652005487332632,0.818438608769076,0.8109605839077316
169,0.15344337604740527,0.15344337604740527,0.15384615384615385,0.16666666666666666,0.034482758620689655,0.0,0.19741957141858793,0.19741957141858796,0.08660585698269332,0.08660585698269332,0.08169237487219995,0.05392299746496208
170,0.05184640145452034,0.05184640145452034,0.3076923076923077,0.3333333333333333,0.0,0.0,0.01221959880861025,0.01221959880861025,0.15877355172171043,0.15877355172171043,0.07282191254442082,0.07677027799160514
171,0.025971384657414137,0.025971384657414137,0.07692307692307693,0.08333333333333333,0.5,0.6363636363636364,0.24335589498957474,0.24335589498957474,0.05038105321654516,0.05038105321654516,0.12562110137869997,0.0846821040206207
172,0.9657059835718559,0.9657059835718559,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9628458395660485,0.9628458395660485,0.9639801173411686,0.9438804960557049
173,0.8262050582753502,0.8262050582753502,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8761655032071156,0.8761655032071156,0.8939710355197903,0.855800145086764
174,0.05339510818194975,0.05339510818194975,0.23076923076923078,0.25,0.0,0.0,0.05864979955017712,0.05864979955017712,0.21869990379315882,0.21869990379315882,0.1641318352622211,0.1352195395247955
175,0.7887208376960416,0.7887208376960416,0.9230769230769231,0.9166666666666666,0.9230769230769231,1.0,0.7072915401714267,0.7072915401714267,0.904128830034264,0.904128830034264,0.8607297957168466,0.7620964756795079
176,0.2007696376862562,0.2007696376862562,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.0,0.22439852655664624,0.2243985265566463,0.04060776932024442,0.04060776932024442,0.05984382008811333,0.042978116282828834
177,0.4498909868192141,0.4498909868192141,0.23076923076923078,0.25,0.14772727272727273,0.13333333333333333,0.2870622567131082,0.28706225671310825,0.19149009221794625,0.19149009221794625,0.26728374002096816,0.23941880043639951
178,0.26555198465357116,0.26555198465357116,0.6153846153846154,0.5833333333333334,0.3188405797101449,0.375,0.24292235871412401,0.24292235871412401,0.179398506458375,0.179398506458375,0.1662575631570818,0.13992224781908866
179,0.9019237780284545,0.9019237780284545,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9084773449310869,0.9084773449310869,0.8739588900469485,0.8619413866260724
180,0.6509257686217184,0.6509257686217184,0.9230769230769231,0.9166666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.7923125126812414,0.7923125126812414,0.7673548198819722,0.7983695539637594
181,0.38952307365035155,0.38952307365035155,0.46153846153846156,0.4166666666666667,0.5,0.5,0.2748171209150239,0.2748171209150239,0.3826902729252599,0.3826902729252599,0.3375093668414304,0.2873948582109118
182,0.6264505825127079,0.6264505825127079,0.5384615384615384,0.5,0.14772727272727273,0.13333333333333333,0.32973873827391126,0.32973873827391126,0.5809704125890993,0.5809704125890993,0.4970513677998454,0.41554913850242114
183,0.8401927747533928,0.8401927747533928,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8761655032071156,0.8761655032071156,0.8587549142629564,0.8479537760520183
184,0.8772016607345874,0.8772016607345874,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8328518031624383,0.8328518031624383,0.8528550403000059,0.8334608932768185
185,0.3372270330217276,0.3372270330217276,0.3076923076923077,0.3333333333333333,0.3188405797101449,0.34375,0.24292235871412401,0.24292235871412401,0.15131184073614043,0.15131184073614043,0.18582907070087712,0.16549929004394826
186,0.7414002239908628,0.7414002239908628,0.6923076923076923,0.75,0.625,0.7272727272727273,0.7368507132456489,0.7368507132456491,0.6267638566439859,0.6267638566439859,0.6917721218995907,0.6598748375684581
187,0.3561393281765835,0.3561393281765835,0.6153846153846154,0.6666666666666666,0.5,0.5,0.24292235871412401,0.24292235871412401,0.4202099539646585,0.4202099539646585,0.2618285831915661,0.28193148481037494
188,0.8345531204218476,0.8345531204218476,0.6923076923076923,0.75,0.7777777777777778,1.0,0.5936752542704642,0.5936752542704643,0.7108997552534987,0.7108997552534987,0.6452492584356476,0.6002750718351426
189,0.8077688382841821,0.8077688382841821,0.8461538461538461,0.8333333333333334,0.6481481481481481,0.8,0.5347263732144008,0.5347263732144008,0.6756167697408342,0.6756167697408342,0.6782364986343633,0.6588837193566002
190,0.15670653079059368,0.15670653079059368,0.07692307692307693,0.0,0.14772727272727273,0.125,0.19608717494452366,0.19608717494452366,0.21447766354756476,0.21447766354756476,0.10747285870507335,0.09546921973392594
191,0.9590889633754273,0.9590889633754273,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9710613760012947,0.9710613760012947,0.9882581565930836,0.9892246947040828
192,0.8850881528173274,0.8850881528173274,0.9230769230769231,1.0,1.0,1.0,0.7873049219687875,0.7873049219687875,0.9572372088231033,0.9572372088231033,0.9752080578138447,0.9636923994484121
193,0.4375580629452467,0.4375580629452467,0.46153846153846156,0.4166666666666667,0.2727272727272727,0.2727272727272727,0.2134852341807898,0.21348523418078982,0.24093679137885854,0.24093679137885854,0.25554675657595194,0.2316187737541724
194,0.7391314046637044,0.7391314046637044,0.6153846153846154,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.673844528455595,0.673844528455595,0.4500325681449461,0.4500325681449461,0.38307783282485536,0.45392383348990234
195,0.9529273301021336,0.9529273301021336,0.7692307692307693,0.75,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9321600921088399,0.9321600921088399,0.942320413838511,0.9296290220145143
196,0.9298751274646337,0.9298751274646337,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9115742941457657,0.9115742941457657,0.9379013041847254,0.9104289670757211
197,0.2626394558596619,0.2626394558596619,0.15384615384615385,0.08333333333333333,0.1111111111111111,0.3181818181818182,0.2364370601260041,0.23643706012600413,0.06809148099403797,0.06809148099403797,0.11303224523376892,0.09197958646888887
198,0.780143372640818,0.780143372640818,0.5384615384615384,0.5833333333333334,0.6875,0.5,0.578590103823023,0.5785901038230231,0.5111211308847609,0.5111211308847609,0.6322417758813035,0.573983565440313
199,0.5156849360284462,0.5156849360284462,0.23076923076923078,0.25,0.13333333333333333,0.13333333333333333,0.5557160705969949,0.5557160705969949,0.2832970444117019,0.2832970444117019,0.4680365214363245,0.3946725771454467
200,0.7381867761399599,0.7381867761399599,0.6923076923076923,0.6666666666666666,0.8923076923076924,1.0,0.7136720099484546,0.7136720099484545,0.5212581256247037,0.5212581256247037,0.5301182069368815,0.6407131787984688
201,0.6749656310225725,0.6749656310225725,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.15217391304347827,0.3874846180589739,0.3874846180589738,0.3882203670489576,0.3882203670489576,0.4227326355671665,0.36296790531231754
202,0.7358636081734617,0.7358636081734617,0.46153846153846156,0.4166666666666667,0.6481481481481481,0.8,0.5638913671855109,0.5638913671855109,0.5856012698322463,0.5856012698322463,0.6230817444335933,0.5888487081530142
203,0.5984455254254388,0.5984455254254388,0.15384615384615385,0.16666666666666666,0.26666666666666666,0.26666666666666666,0.2989588670536943,0.2989588670536943,0.252691980315641,0.252691980315641,0.3640911990418764,0.335429817885122
204,0.7360486940823406,0.7360486940823406,0.46153846153846156,0.4166666666666667,0.6481481481481481,0.8,0.5638913671855109,0.5638913671855109,0.5856012698322463,0.5856012698322463,0.6230817444335933,0.5888487081530142
205,0.9495576513599688,0.9495576513599688,0.7692307692307693,0.75,0.4444444444444444,0.375,0.6605415943513829,0.6605415943513829,0.8426249954509568,0.8426249954509568,0.7083547771177201,0.8078864001058402
206,0.8024157793259272,0.8024157793259272,0.7692307692307693,0.75,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.619159009909105,0.619159009909105,0.6353606275339837,0.6207274085629725
207,0.960044948088558,0.960044948088558,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9710613760012947,0.9710613760012947,0.9882581565930836,0.9892246947040828
208,0.11780664669638138,0.11780664669638138,0.3076923076923077,0.3333333333333333,0.0,0.0,0.08111114471342622,0.08111114471342622,0.18687748810192845,0.18687748810192845,0.16877503975508498,0.17758626787013845
209,0.9613564532395497,0.9613564532395497,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9710613760012947,0.9710613760012947,0.9882581565930836,0.9896119766356475
210,0.9854910092964145,0.9854910092964145,0.7692307692307693,0.75,1.0,1.0,0.838632871282252,0.838632871282252,0.9738455826704769,0.9738455826704769,0.9091526720888622,0.891299305168303
211,0.9294265155132504,0.9294265155132504,0.38461538461538464,0.4166666666666667,1.0,1.0,0.5924077739169633,0.5924077739169633,0.6520325350431284,0.6520325350431284,0.6374891924770075,0.5642062800529497
212,0.011311466455199199,0.011311466455199199,0.07692307692307693,0.08333333333333333,0.0,0.0,0.08413407888635563,0.08413407888635563,0.01795247013182475,0.01795247013182475,0.03329610357641771,0.014839407235547794
213,0.04829045847624062,0.04829045847624062,0.46153846153846156,0.5,0.0,0.0,0.11914786477779606,0.11914786477779606,0.15580414928094352,0.15580414928094352,0.06552494824764714,0.04831059343241874
214,0.7021806417275902,0.7021806417275902,0.6153846153846154,0.5833333333333334,0.625,0.7272727272727273,0.5386887366530931,0.5386887366530931,0.6329766489344364,0.6329766489344364,0.6815747705781339,0.6257344408927811
215,0.5502153471231443,0.5502153471231443,0.23076923076923078,0.25,0.034482758620689655,0.0,0.3112149061164335,0.3112149061164335,0.21067865338096406,0.21067865338096406,0.28125502041080236,0.2199858157749928
216,2.6343759542575342e-08,2.6343759542575342e-08,0.0,0.0,0.0,0.0,0.043124020089048525,0.043124020089048525,0.019970134142561387,0.019970134142561387,0.004683157630455001,0.0018230580878923354
217,0.9302811499059727,0.9302811499059727,0.7692307692307693,0.8333333333333334,0.8461538461538461,0.75,0.9599893717307699,0.95998937173077,0.8800944496346917,0.8800944496346917,0.9010265196969885,0.8894320351602969
218,0.7115541130573434,0.7115541130573434,0.38461538461538464,0.4166666666666667,0.625,0.8461538461538461,0.6079666669017009,0.607966666901701,0.2892315817859749,0.2892315817859749,0.39810226425490414,0.3811277084144056
